,Unnamed: 0,guid/image,label,valid
0,1053,d78f61da-03c8-4f39-b843-f3f93be3da2f/0070,2,1
1,1054,d78f61da-03c8-4f39-b843-f3f93be3da2f/0113,1,1
2,1055,d78f61da-03c8-4f39-b843-f3f93be3da2f/0041,2,1
3,1056,d78f61da-03c8-4f39-b843-f3f93be3da2f/0059,1,1
4,1057,d78f61da-03c8-4f39-b843-f3f93be3da2f/0156,1,1
5,1058,d78f61da-03c8-4f39-b843-f3f93be3da2f/0106,1,1
6,1059,d78f61da-03c8-4f39-b843-f3f93be3da2f/0174,1,1
7,1060,d78f61da-03c8-4f39-b843-f3f93be3da2f/0172,1,1
8,1061,d78f61da-03c8-4f39-b843-f3f93be3da2f/0101,1,1
9,1062,d78f61da-03c8-4f39-b843-f3f93be3da2f/0131,1,1
10,1063,d78f61da-03c8-4f39-b843-f3f93be3da2f/0124,1,1
11,1064,d78f61da-03c8-4f39-b843-f3f93be3da2f/0127,1,1
12,1065,d78f61da-03c8-4f39-b843-f3f93be3da2f/0023,1,1
13,1066,d78f61da-03c8-4f39-b843-f3f93be3da2f/0063,1,1
14,1067,d78f61da-03c8-4f39-b843-f3f93be3da2f/0028,1,1
15,1068,d78f61da-03c8-4f39-b843-f3f93be3da2f/0077,1,1
16,1069,d78f61da-03c8-4f39-b843-f3f93be3da2f/0088,1,1
17,1070,d78f61da-03c8-4f39-b843-f3f93be3da2f/0152,1,1
18,1071,d78f61da-03c8-4f39-b843-f3f93be3da2f/0034,1,1
19,1072,d78f61da-03c8-4f39-b843-f3f93be3da2f/0090,1,1
20,1073,d78f61da-03c8-4f39-b843-f3f93be3da2f/0065,1,1
21,1074,d78f61da-03c8-4f39-b843-f3f93be3da2f/0037,1,1
22,1075,d78f61da-03c8-4f39-b843-f3f93be3da2f/0078,1,1
23,1076,d78f61da-03c8-4f39-b843-f3f93be3da2f/0098,1,1
24,1077,d78f61da-03c8-4f39-b843-f3f93be3da2f/0069,2,1
25,1078,d78f61da-03c8-4f39-b843-f3f93be3da2f/0148,1,1
26,1079,d78f61da-03c8-4f39-b843-f3f93be3da2f/0181,1,1
