,guid/image,label,valid
2368,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0046,1,0
2369,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031,1,0
2370,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0144,1,0
2371,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119,1,0
2372,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027,1,0
2373,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0010,1,0
2374,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0149,1,0
2375,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0024,1,0
2376,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006,1,0
2377,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087,1,0
2378,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123,1,0
2379,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117,1,0
2380,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0139,1,0
2381,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0163,1,0
2382,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110,1,0
2383,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0143,1,0
2384,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0085,1,0
2385,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039,1,0
2386,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0150,1,0
2387,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099,1,0
2388,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018,1,0
2389,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0008,1,0
2390,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0022,1,0
2391,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044,1,0
2392,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179,1,0
2393,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0118,1,0
2394,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0132,1,0
2395,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153,1,0
2396,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015,1,0
2397,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035,1,0
2398,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103,1,0
2399,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0004,1,0
2400,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0091,1,0
2401,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062,1,0
2402,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178,1,0
2403,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154,1,0
2404,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105,1,0
2405,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111,1,0
2406,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0002,1,0
2407,970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0164,1,0
