,guid/image,label,valid
0,301c7467-993f-4ce5-9952-1f9ab29e0992/0017,1,0
1,301c7467-993f-4ce5-9952-1f9ab29e0992/0049,1,0
2,301c7467-993f-4ce5-9952-1f9ab29e0992/0042,1,0
3,301c7467-993f-4ce5-9952-1f9ab29e0992/0021,1,0
4,301c7467-993f-4ce5-9952-1f9ab29e0992/0048,1,0
5,301c7467-993f-4ce5-9952-1f9ab29e0992/0046,1,0
6,301c7467-993f-4ce5-9952-1f9ab29e0992/0031,1,0
7,301c7467-993f-4ce5-9952-1f9ab29e0992/0027,1,0
8,301c7467-993f-4ce5-9952-1f9ab29e0992/0010,1,0
9,301c7467-993f-4ce5-9952-1f9ab29e0992/0024,1,0
10,301c7467-993f-4ce5-9952-1f9ab29e0992/0006,1,0
11,301c7467-993f-4ce5-9952-1f9ab29e0992/0039,1,0
12,301c7467-993f-4ce5-9952-1f9ab29e0992/0018,1,0
13,301c7467-993f-4ce5-9952-1f9ab29e0992/0008,1,0
14,301c7467-993f-4ce5-9952-1f9ab29e0992/0022,1,0
15,301c7467-993f-4ce5-9952-1f9ab29e0992/0044,1,0
16,301c7467-993f-4ce5-9952-1f9ab29e0992/0015,1,0
17,301c7467-993f-4ce5-9952-1f9ab29e0992/0035,1,0
18,301c7467-993f-4ce5-9952-1f9ab29e0992/0004,1,0
19,301c7467-993f-4ce5-9952-1f9ab29e0992/0002,1,0
20,301c7467-993f-4ce5-9952-1f9ab29e0992/0033,1,0
21,301c7467-993f-4ce5-9952-1f9ab29e0992/0009,1,0
22,301c7467-993f-4ce5-9952-1f9ab29e0992/0007,1,0
23,301c7467-993f-4ce5-9952-1f9ab29e0992/0003,1,0
24,301c7467-993f-4ce5-9952-1f9ab29e0992/0047,1,0
25,301c7467-993f-4ce5-9952-1f9ab29e0992/0011,1,0
26,301c7467-993f-4ce5-9952-1f9ab29e0992/0016,1,0
27,301c7467-993f-4ce5-9952-1f9ab29e0992/0029,1,0
28,301c7467-993f-4ce5-9952-1f9ab29e0992/0026,1,0
29,301c7467-993f-4ce5-9952-1f9ab29e0992/0019,1,0
30,301c7467-993f-4ce5-9952-1f9ab29e0992/0025,1,0
31,301c7467-993f-4ce5-9952-1f9ab29e0992/0014,1,0
32,301c7467-993f-4ce5-9952-1f9ab29e0992/0005,1,0
33,301c7467-993f-4ce5-9952-1f9ab29e0992/0040,1,0
34,301c7467-993f-4ce5-9952-1f9ab29e0992/0032,1,0
35,301c7467-993f-4ce5-9952-1f9ab29e0992/0043,1,0
36,301c7467-993f-4ce5-9952-1f9ab29e0992/0038,1,0
37,301c7467-993f-4ce5-9952-1f9ab29e0992/0036,1,0
38,301c7467-993f-4ce5-9952-1f9ab29e0992/0041,1,0
39,301c7467-993f-4ce5-9952-1f9ab29e0992/0023,1,0
40,301c7467-993f-4ce5-9952-1f9ab29e0992/0028,1,0
41,301c7467-993f-4ce5-9952-1f9ab29e0992/0034,1,0
42,301c7467-993f-4ce5-9952-1f9ab29e0992/0037,1,0
43,301c7467-993f-4ce5-9952-1f9ab29e0992/0000,1,0
44,301c7467-993f-4ce5-9952-1f9ab29e0992/0030,1,0
45,301c7467-993f-4ce5-9952-1f9ab29e0992/0001,1,0
46,301c7467-993f-4ce5-9952-1f9ab29e0992/0013,1,0
47,301c7467-993f-4ce5-9952-1f9ab29e0992/0050,1,0
48,301c7467-993f-4ce5-9952-1f9ab29e0992/0045,1,0
49,301c7467-993f-4ce5-9952-1f9ab29e0992/0012,1,0
50,301c7467-993f-4ce5-9952-1f9ab29e0992/0020,1,0
51,72e86196-dd16-4d1a-8285-26057e0aea6a/0061,1,0
52,72e86196-dd16-4d1a-8285-26057e0aea6a/0017,1,0
53,72e86196-dd16-4d1a-8285-26057e0aea6a/0049,1,0
54,72e86196-dd16-4d1a-8285-26057e0aea6a/0042,1,0
55,72e86196-dd16-4d1a-8285-26057e0aea6a/0021,1,0
56,72e86196-dd16-4d1a-8285-26057e0aea6a/0051,1,0
57,72e86196-dd16-4d1a-8285-26057e0aea6a/0064,1,0
58,72e86196-dd16-4d1a-8285-26057e0aea6a/0048,1,0
59,72e86196-dd16-4d1a-8285-26057e0aea6a/0053,1,0
60,72e86196-dd16-4d1a-8285-26057e0aea6a/0046,1,0
61,72e86196-dd16-4d1a-8285-26057e0aea6a/0031,1,0
62,72e86196-dd16-4d1a-8285-26057e0aea6a/0027,1,0
63,72e86196-dd16-4d1a-8285-26057e0aea6a/0010,1,0
64,72e86196-dd16-4d1a-8285-26057e0aea6a/0024,1,0
65,72e86196-dd16-4d1a-8285-26057e0aea6a/0006,1,0
66,72e86196-dd16-4d1a-8285-26057e0aea6a/0039,1,0
67,72e86196-dd16-4d1a-8285-26057e0aea6a/0018,1,0
68,72e86196-dd16-4d1a-8285-26057e0aea6a/0008,1,0
